t,p
0.40195334,281.2154696
4.449896572,292.8176796
8.631274384,319.8895028
12.81242308,342.1270718
17.05996832,365.3314917
22.03782959,398.2044199
25.95366709,422.3756906
30.06855673,446.5469613
34.25020947,479.4198895
38.49802964,508.4254143
42.67922416,531.6298343
46.86087691,564.5027624
51.04266712,600.2762431
54.9588712,632.1823204
59.14079888,670.8563536
62.99065225,702.762431
66.97361944,743.3701657
71.08905894,779.1436464
75.27112409,820.7182321
79.45314341,861.3259669
83.63557514,910.6353591
87.55237491,955.1104972
91.73457752,999.5856354
95.91655102,1039.226519
100.0991202,1091.436464
104.0161491,1140.745857
107.9995287,1190.055249
112.3813333,1246.132596
116.2981331,1290.607735
120.2151619,1339.917127
124.1325574,1396.961326
128.2487759,1449.17127
132.2325221,1506.21547
134.4897751,1534.254143
135.5514323,1535.220995
137.2112998,1558.425415
138.3404074,1582.596685
